traffic_volume,latency_ms,packet_loss_pct,signal_strength_dbm,error_rate,cpu_utilisation,memory_utilisation,latency_ms_rolling_mean,latency_ms_rolling_std,packet_loss_pct_rolling_mean,packet_loss_pct_rolling_std,error_rate_rolling_mean,error_rate_rolling_std,hour_sin,hour_cos,dow_sin,dow_cos,fault
-1.0570459152197118,2.2538209802159175,1.8329834224707475,-2.4995164812354784,0.35485282957371156,0.7570035529004832,-0.6497207962002953,2.3258966036206368,2.0433123937172644,2.6733035186825815,0.400045328841144,1.953625534723057,0.9375364757567055,-1.4181165708999839,-0.34512163945130975,-0.09544505198781489,1.1601449423753305,1
-0.1930864390521786,-0.28923871664764433,-0.32374068426433106,0.14143351205186713,-0.6218010530557063,-0.4251646741818469,-1.8604313684263565,-0.45966381294790304,-0.5058356435796864,-0.4258839471421461,-0.45155424076243506,-0.32698920160516914,-0.15004891128207398,-0.04375632692016352,1.4264299200631219,-0.09544505198781489,1.1601449423753305,0
-0.6116625656867837,-0.36676914102669866,-0.4509814856031425,-0.4472179787073073,-0.23575361283525925,0.1367776179475211,-0.10007815317733759,1.5126284117870654,2.352942154207541,1.7679229932637404,2.4217792589461777,0.6968185639927863,0.8101420913334472,-0.4120150444039972,-1.3402417290526218,0.5518924954469197,-1.4761674203555655,0
-0.17542037645251765,-0.09155157878870115,-0.35005605563404996,-0.563950562468025,-0.5233666459875446,-0.3432376668166062,-0.8758974965062627,-0.5047011081256212,-0.31774805761807545,-0.41882874762591504,-0.5837868631649216,-0.7532543037098193,-0.9090832132508739,0.32450239056367014,1.3784769153706558,-0.09544505198781489,1.1601449423753305,0
1.0224482247818651,3.168432878966434,3.0747998166415638,0.27013866850599083,3.330955605775166,1.5768234722399035,-0.6796559477113792,3.9600010335944136,1.3288542658430202,3.7383814248177747,1.2939105887654423,5.494904844515532,2.6815859394629067,-0.043756326920163346,-1.3881947337450877,-0.09544505198781489,1.1601449423753305,0
-0.7996212549738752,-0.33680718419495265,-0.13358222228700975,0.8108998684915372,-0.6356433915496666,-0.16673720128477962,-0.6389108803768481,-0.42004286463669677,-0.7405226810884952,-0.3480048333155826,-0.3621618607070344,-0.4720350644027696,-0.5407117875096117,-1.275974011595372,-0.684538570293036,-1.5499993177941511,-0.5352784316237613,0
0.1503062118675897,-0.37356463639059984,-0.5017880946453612,0.4666884035560877,-0.5925783384573458,-0.1271483118196966,0.6050609713059731,-0.3417655229357192,-0.5589633443712452,-0.5354820621270974,-0.5989836577004408,-0.6024220368112503,-0.7016352296420242,1.330603917059657,-0.34512163945130975,-1.2619070065138174,0.6379909466871525,0
-0.5707498819530725,-0.21757712917377742,-0.4211075583322911,0.8418290146161719,0.7039873671435979,1.372830722357325,-1.2450976984762976,-0.43888878387086655,-0.5318207971273259,-0.4350777540117339,-0.4455294845450023,0.06262867452668272,0.001955545358527531,-1.2759740115953722,0.7227737566110696,-1.5499993177941511,-0.5352784316237613,0
-0.49371763224524806,-0.4668482545677886,-0.47352897425401524,-0.709616863571142,-0.34034017034518116,-0.2338183751006141,1.036626072257433,-0.4467536163071727,-0.4585074227129607,-0.4438820550746981,-0.3906383487096971,-0.37289467413951555,-0.17411338139409918,-0.04375632692016352,1.4264299200631219,-1.5499993177941511,-0.5352784316237613,0
-0.36115368963693856,-0.38221344867192864,-0.29907002360521956,-0.407309403062617,-0.5448991725337049,-2.4128568327412063,-0.7977334897828765,0.5961528433600726,2.0629884542877317,0.8526431410236902,2.0764890367577378,0.7458101187143165,2.2800230259447343,1.1884613577550451,0.7227737566110696,-0.09544505198781489,1.1601449423753305,0
-0.03936430519078682,-0.5987426418580523,-0.16270855378031232,0.232225521643536,-0.6002685265095459,0.42709614069146085,1.5247353482853847,-0.6901924391705931,-0.3496566815054626,-0.46304133126096225,-0.4877155732665133,-0.15494011966971769,0.5478019173785069,-1.0498578534161498,-0.9760024964422954,-0.09544505198781489,1.1601449423753305,0
-0.5721535807255261,-0.378815700989978,-0.44425312360520297,-0.6597311440152798,-0.3434162455660612,0.19011264958797966,-0.42271256390790846,-0.4981718132728386,-0.5516016954735792,-0.4705080840823075,-0.6477178228956638,-0.5742615368532059,-0.7479240033333274,0.32450239056367053,-1.3402417290526216,1.0710169025381875,0.6379909466871528,0
0.05892884543639727,-0.2577323290513753,0.11787909344931585,-0.7215894362645493,-0.2557481017709796,0.3000817869909871,0.14771837877552418,-0.48296152412715176,-0.4094125872384712,-0.26608367809951233,-0.32185425262489475,-0.6880608175055777,-0.6648407158563701,-0.043756326920163346,-1.3881947337450877,-0.09544505198781489,1.1601449423753305,0
-0.6220362419807708,-0.40043773169329994,-0.25502168039204226,1.3207319223524487,-0.6510237676540669,-0.9442190027240421,1.0382891362302713,-0.5741490624688589,-0.4522765651206488,-0.4138386638014136,-0.5902047414101858,-0.6599003175475338,-0.511687161183584,-1.0498578534161498,-0.9760024964422954,-0.7427825994225491,-1.4761674203555655,0
0.2798573375984376,0.672014991191467,0.6806093871258738,-0.5789162783347842,0.39484180744515235,0.9131597280127539,2.3737295064191826,0.7305969601014682,0.794167654775273,1.5635426822779221,1.129092011453039,1.055961378526206,1.5184912757692484,0.9623451995758232,1.014237682760329,1.0710169025381875,0.6379909466871528,0
0.3490836526692026,-0.45171283307546334,-0.3935661298873921,1.1351570456046414,-0.37725307299574184,0.0070140358119723575,-0.624774836607725,-0.4441567376725436,-0.5210541545774298,-0.4809659475318873,-0.5078489473390785,-0.5985644340772712,-0.7865240967448507,1.1884613577550451,0.7227737566110696,-1.2619070065138174,0.6379909466871525,0
0.2984477871945928,2.1197643898553213,-0.14781644589153956,-0.6068522812860657,1.8082983714395384,1.562527484377513,-0.5308117221423786,0.8341011228245621,2.6154743917084557,0.4727647420716235,2.2054200370004473,0.5934348107221562,1.7955712523159038,-0.4120150444039972,-1.3402417290526218,1.3591092138185217,-0.535278431623761,0
-0.22954837058054875,-0.452021719228368,-0.48483262241055364,0.23721409359912193,-0.4356985021924629,-0.26405988788644097,-0.1167087929057172,-0.4654511424765062,-0.3906671939458404,-0.49955198875745854,-0.541614533977376,-0.5970213929836811,-0.8320833717934645,1.330603917059657,0.38335682576934393,-0.09544505198781489,1.1601449423753305,0
-0.6393599390261748,-0.2608211905804213,-0.396167763193262,-1.2384054908632822,-0.5448991725337049,0.6635297861079267,-0.45680537535108773,-0.37448619373205233,-0.4546969766517128,-0.4924747417427396,-0.6434726295135995,-0.5943210710698951,-0.5582946975240611,0.32450239056367053,-1.3402417290526216,-0.09544505198781489,1.1601449423753305,0
-0.49056786914608363,-0.15425546782833474,0.013245588423581105,0.6841901408196469,-0.26651436504405984,-0.13759537987298257,0.6915402978935489,-0.4276109109433321,-0.4371729088654142,-0.42493590470715203,-0.2968545694733294,-0.22862033188871106,-0.5369665464696008,0.6676648850272856,-1.1996506329989283,1.0710169025381875,0.6379909466871528,0
-0.6166953393343616,-0.633646777136272,-0.4580387897432035,-0.07906136838504453,-0.2865088539797802,-0.7281296477271323,0.9260323180637063,-0.5829042532941826,-0.49908800672920384,-0.5088927789503028,-0.5825834712801451,-0.3833102015212584,-0.44663047328035854,-0.4120150444039972,-1.3402417290526218,-1.5499993177941511,-0.5352784316237613,0
0.3569922969725391,-0.10112704952874368,0.06820882998897132,0.5075946935918951,0.019560630497785385,-0.03477423640117036,-0.8334893651988939,-0.44148566250549554,-0.17208478238840264,-0.14378620398534464,-0.40322716554426324,-0.5210266191242988,-0.47680880968479256,1.1884613577550451,0.7227737566110696,-1.5499993177941511,-0.5352784316237613,0
-0.013481469288957609,-0.46623048226197944,-0.5017282869831573,0.8647764456118682,-0.19422659735337852,-0.11395201533133599,0.5975771834282019,-0.4371822636252526,-0.5950559253615648,-0.4660618385538492,-0.45440447076618135,-0.6182382080205642,-0.6118485308310145,0.9623451995758232,1.014237682760329,-0.09544505198781489,1.1601449423753305,0
0.038455385291828764,-0.45541946691031854,-0.3510428820604144,-0.3175151078620659,-0.5925783384573458,-0.5615264045615763,-0.2306286750451203,-0.43124654103181376,-0.6043677915450436,-0.4591095273638968,-0.5310228631008967,-0.3061581468416849,-0.5625002137074623,-0.4120150444039972,-1.3402417290526218,1.3591092138185217,-0.535278431623761,0
1.0388132982753497,2.783560732447304,2.1782829602050024,-1.732274114466317,2.4573502430452305,1.4333137479289788,-1.4579698869995614,2.092919491828153,1.8791046941280236,1.6621464446834133,1.4316754429278795,2.390306164209449,1.436990208517789,0.9623451995758233,-0.9760024964422948,-1.5499993177941511,-0.5352784316237613,0
-0.06545256042517004,-0.33279166420719275,-0.3725437366227189,0.012728355597742068,-0.4064757875941024,-1.4896659242429588,0.8511944392859967,-0.4060939165421154,-0.6378330010477542,-0.45744861581111734,-0.6123273657262467,-0.4272868726886175,-0.5179983635642006,0.32450239056367014,1.3784769153706558,-1.2619070065138174,0.6379909466871525,0
0.40803900111225766,-0.12985346174887136,-0.44051514471745884,0.623329562961495,-0.4126279380358625,-2.1181395445011466,-0.9050011160309277,-0.41559107269161755,-0.4165942046195777,-0.43890666958252206,-0.5121256695939307,-0.6529566326263723,-0.8390560647746311,0.9623451995758233,-0.9760024964422948,0.5518924954469197,-1.4761674203555655,0
-0.8958259757200916,-0.4409018177238023,-0.3789132526474349,0.30505867219509375,-0.5079862698831442,0.27533873107531065,0.07703815992990923,-0.4550636279379883,-0.44866648471704157,-0.4274640178671359,-0.62248014245084,-0.274525804423058,-0.41845293378855364,-1.466598750815062,0.019117593159016733,-1.5499993177941511,-0.5352784316237613,0
0.3951660562721946,-0.14004670479472317,-0.40998333316236446,1.148127332689166,-0.6279532034974664,1.8149066547174144,1.3151892877077975,-0.5148660330668864,-0.28866123814503286,-0.47189707648706564,-0.6530430747761106,-0.5461010368951615,-0.6887778370832613,1.330603917059657,-0.34512163945130975,1.0710169025381875,0.6379909466871528,0
0.39044141162344803,-0.6296312571485122,-0.39879930033023386,0.8298564419227645,-0.5618175862485453,0.830682874960498,0.5917564595232688,-0.4006775696756018,-0.33407252511001734,-0.47283776975589636,-0.5254641978755497,-0.734737810586721,-0.8633916586006433,-0.41201504440399833,1.3784769153706555,1.3591092138185217,-0.535278431623761,0
3.182946054920648,1.397279678211465,1.7950354608023689,-2.3289073203544293,1.5529841281064936,0.8928154375931973,0.3639166952444638,1.9611464502538052,2.133275409323685,1.7972535154192395,1.8765486027226497,1.0933801250458006,0.556522840053954,-0.7551775388676124,-1.1996506329989285,-1.5499993177941511,-0.5352784316237613,0
7.84551982868042,5.615428982276665,5.918115885477492,-3.5550983070375226,3.4124715991284877,3.860332610413353,0.11029943938666903,5.030211817191479,2.4511217481401157,5.126675658790306,2.213835057361743,3.433787703750696,2.306100748936264,1.330603917059657,0.38335682576934393,-0.09544505198781489,1.1601449423753305,1
6.16022538785035,4.4654458350128445,6.990586884117945,-1.8749472723960834,4.789015260472313,3.3236832198866764,1.6478020822753967,1.213616386142572,3.5238108164528805,2.4066684211321854,5.5248009187667355,1.623414740694478,4.206880107299701,-0.7551775388676124,-1.1996506329989285,1.0710169025381875,0.6379909466871528,0
-0.63032148839379,-0.5178144697970475,-0.325026549001715,0.5714484146233988,-0.4495408406864232,0.013062338369137736,-0.3869566884918916,-0.49572332770304545,-0.46966538263996827,-0.5314473699037534,-0.5766304110661664,-0.4986525232672226,-0.6900360185943216,0.9623451995758233,-0.9760024964422948,1.0710169025381875,0.6379909466871528,0
-0.5158002104948244,-0.20892831689244873,-0.1974269016896801,0.3838781090933567,-0.49568196899962397,-1.3824460152750266,-0.41855490397581374,-0.3707021705787349,-0.426196960120089,-0.36602498874662315,-0.49344617179456646,-0.15918348267709426,0.32690501847339126,1.1884613577550451,0.7227737566110696,-0.09544505198781489,1.1601449423753305,0
0.052903211681474153,-0.13572229865405877,-0.3613597037905883,0.3240152456263219,-0.28958492920066026,-0.485647699753501,-0.7511676985434129,-0.4453438821912313,-0.38179885668874813,-0.46916318667452594,-0.49463398504975215,-0.3320040851593428,-0.4750888546897865,0.6676648850272856,1.2378858193169624,-1.2619070065138174,0.6379909466871525,0
0.7205845155934705,-0.28738539973021676,-0.45917513532507764,0.4896358345517847,-0.5956544136782259,-1.0453906091348089,-2.414231671381409,0.5135721027788515,0.7971422974964498,1.1196603952145474,1.79963807075945,1.0112131868120524,1.5684078132300927,0.9623451995758232,1.014237682760329,0.5518924954469197,-1.4761674203555655,0
-1.059853312764619,-0.5780472696134442,-0.4680565731623578,-0.6297997122817627,-0.46799729201170354,0.1912123409620099,-0.5158441463868366,-0.27906945304251923,-0.23564806226266133,-0.5523483984705878,-0.6298207696439229,-0.5993359546240676,-0.6805330376323737,-1.466598750815062,0.019117593159016733,-0.09544505198781489,1.1601449423753305,0
-0.1812063543194607,-0.3358805257362388,-0.41204669750839923,-1.4938203749892955,-0.5310568340397447,-1.1823021852015532,1.3542712910694903,1.699381083883142,2.544932308384379,0.8854718662726525,1.5722554670141724,1.5524348503892684,2.456360789773357,-1.418116570899984,0.38335682576934327,-1.2619070065138174,0.6379909466871525,0
-0.22848703736235224,-0.6222179894788018,-0.1633664380645553,-0.08604536912286456,-0.5325948716501847,-0.020478248538779505,-1.2825166378651527,-0.5265890851889291,-0.4064369414092233,-0.4530317669473102,-0.49585981575444227,-0.5441722355281708,-0.45939170920320105,0.6676648850272856,1.2378858193169624,1.0710169025381875,0.6379909466871528,0
-0.5087474800771302,-0.4853814237420646,-0.39565939806452877,0.6901764271663505,-0.2972751172528604,-0.3888748588388546,-0.6314270924990768,0.3829862057231915,2.1344739645717183,-0.04846751885459775,0.7895489463650199,-0.05309940749267919,0.8951807574861386,-0.04375632692016352,1.4264299200631219,-0.09544505198781489,1.1601449423753305,0
-0.9376288098948709,-0.24012581833581312,-0.12790049437763865,-0.37039397059127993,0.7285959689106384,1.1182521692693623,-0.9424200554197822,-0.3432494535840792,-0.4394255232492679,-0.41352999882257874,-0.39602774859939216,0.3592783247696473,-0.1254914440466799,-1.418116570899984,0.38335682576934327,0.5518924954469197,-1.4761674203555655,0
-0.40863979201238415,-0.45696389767484147,-0.2108537218544572,-1.2324192045165787,-0.19576463496381855,-1.3494552740541246,-0.37531524068202554,-0.465896321671014,-0.4645195170663253,-0.2641508473987114,-0.4921893665085969,-0.3466629755484606,0.007730834926937791,1.379086096974735,0.019117593159017076,1.3591092138185217,-0.535278431623761,0
0.29991995907789776,2.476527896460133,3.091396442903147,-1.2364100620810468,2.0897592541500636,0.6096449087804532,-1.914480947543591,0.27903686380558995,1.7833954400457908,0.48788197686838125,2.1726812167978404,0.42331453015369397,1.1429678642073897,-0.4120150444039972,-1.3402417290526218,1.0710169025381875,0.6379909466871528,0
0.6367734279113575,-0.604302592610335,-0.20301891810574543,0.10352036518941092,0.23642393356982938,-0.4119683776934859,0.1535391026804572,-0.6326901265466517,-0.33349634547777407,-0.48292817489733936,-0.5054626842285627,-0.34434841390807347,-0.1345043703264188,-0.41201504440399833,1.3784769153706555,1.3591092138185217,-0.535278431623761,0
0.39811040003880444,2.2961383831638473,2.3411093205551388,-1.1535997676183158,2.8480117960969973,1.6043157565906554,-0.7403577827199658,1.0060886849694588,2.714208886591759,0.49413611727287327,1.5611117526223517,0.7820715844137156,2.2821518142994712,0.9623451995758233,-0.9760024964422948,-0.7427825994225491,-1.4761674203555655,0
0.8926916797184631,2.034202925500747,2.9304839277435364,-2.827764515913051,1.34534905069709,3.5854097669058342,0.14272918685701,2.403135193867763,-0.15822503400871968,2.694932114699527,0.1143773258556628,1.8436838568046634,1.315763599061385,-0.043756326920163346,-1.3881947337450877,1.3591092138185217,-0.535278431623761,1
-1.3241937572064468,-0.3293939165252422,-0.3546612456237508,-0.8622671654120804,-0.6156489026139462,-0.7231810365439971,-0.7345370588150327,-0.3337522974345758,-0.5867518303368394,-0.47042724325451746,-0.5506893450153214,-0.22707729079511998,-0.002213362679264646,-0.7551775388676124,-1.1996506329989285,-1.5499993177941511,-0.5352784316237613,0
-0.5104593078484152,-0.41124874704496095,-0.3067254043673196,-0.18082823627900302,-0.5295187964293047,-0.6604986282242828,0.07786969191632806,1.092676038301251,2.72731100090131,1.3761830401250117,3.234593433345835,0.4800212903431816,1.4475245193808222,1.1884613577550451,0.7227737566110696,1.0710169025381875,0.6379909466871528,0
-0.6425781752361907,-0.1820552215897486,-0.4620159992797632,0.1973055179544316,-0.41570401325674255,-0.06446590349998232,-0.4759306110387244,-0.4836292929189133,-0.4525544408408498,-0.3624826906561811,-0.33083722135763277,-0.6209385299343488,-0.8265538813918741,-1.2759740115953722,0.7227737566110696,-0.7427825994225491,-1.4761674203555655,0
-0.6770201499944446,-0.16321316626256807,-0.38776478665361314,1.4913410832334975,-0.5387470220919448,0.21980431668679162,1.4365929577249705,-0.31164173077401613,-0.37763683160332095,-0.5270378702061089,-0.6611375385968113,-0.3875535645286356,-0.008427376320181288,1.330603917059657,-0.34512163945130975,1.0710169025381875,0.6379909466871528,0
-0.2914822993456397,-0.24259690755904997,-0.4972726161489663,0.6163455622236743,-0.5725838495216254,-0.309697079908689,-0.27054221039323195,1.4212182838481038,2.1220377144566234,1.4805779454667436,2.4485276905432674,0.8110036049185566,1.3933863389202383,1.330603917059657,0.38335682576934393,1.0710169025381875,0.6379909466871528,0
-0.5290839939999958,-0.34267602110013995,-0.3552892260768918,1.1521181902536346,-0.5402850597023848,-0.40372069238826036,-0.1283502407155832,1.8415416399960076,2.607483336171625,1.699230337140603,2.1360176269606432,0.7809143035935221,1.5845095652780499,-0.7551775388676124,-1.1996506329989285,1.3591092138185217,-0.535278431623761,0
-0.6111147807999726,-0.5622940758153097,-0.4042118937596874,-0.1329379455053749,-0.48183963050566375,-0.36303211154914794,1.5920894391853238,-0.46092515399900863,-0.4963017224792711,-0.46426129284397777,-0.37126296808037346,-0.5665463313852482,-0.7461896282788262,-1.275974011595372,-0.684538570293036,0.5518924954469197,-1.4761674203555655,0
-0.24854965884181215,-0.06560514194471487,-0.5035225168492745,0.9076781644299097,-0.6064206769513061,0.2731393483272502,0.7971448601687618,1.5021667007161297,2.0079376707532233,1.607806710076109,2.38309695544333,1.0980092483265729,1.7208796714589716,0.32450239056367014,1.3784769153706558,1.0710169025381875,0.6379909466871528,0
-0.6266924135186658,-0.38684674096549754,-0.4506824472921229,1.4354690773309315,-0.6064206769513061,0.8559757765631897,-0.6006604090015741,-0.5296311430180658,-0.4072310270231216,-0.533652119752575,-0.5718686078599776,-0.606665399818628,-0.6841136551393955,-0.41201504440399833,1.3784769153706555,-0.09544505198781489,1.1601449423753305,0
0.511296452276168,3.139706466746307,2.00570795091563,-1.1815357705695988,2.3189268581056277,-1.9295424738549887,0.6790673180972641,2.8265748043772225,0.44232161744556575,2.7969238427060414,0.3867135435512488,3.190758731510035,0.06737686009946901,-1.275974011595372,-0.684538570293036,1.3591092138185217,-0.535278431623761,1
-0.023478543473262184,-0.6293223709956076,-0.008853342760762432,-1.5067906620738207,-0.24651987610833945,-0.8886845883355232,-0.27885753025742205,-0.43421440232853337,-0.38687635065841497,-0.3487177024333688,-0.28923528818595257,-0.5399288725207966,-0.6639872993972518,-1.0498578534161498,-0.9760024964422954,-0.09544505198781489,1.1601449423753305,0
-0.8540573781007379,-0.477350383766545,-0.49150117674628924,-0.4951082694809354,-0.3757150353853018,-1.4418293494726508,-2.1190378162026646,-0.40438739629650183,-0.5414976407379829,-0.550084855292463,-0.6503511309489215,-0.5781191395871843,-0.47708648390245,-0.7551775388676133,1.237885819316962,-0.7427825994225491,-1.4761674203555655,0
0.3972202495977363,-0.40445325168105967,-0.32888414321386705,-0.2097619536214037,0.5578737941517953,-1.4077389168777183,-0.013598826589761265,-0.532524807782367,-0.6908534246089081,-0.45585384675380264,-0.5744008601040775,-0.29728566055353217,0.11115070121255624,0.6676648850272856,1.2378858193169624,-1.2619070065138174,0.6379909466871525,0
1.5339765993972447,1.9202239350789505,1.605176037136067,0.09454093566935538,2.934141902281639,1.5064432243019787,-1.7589844660832386,1.1046958765529653,1.7748786976434188,1.2879783478397977,1.9966844495669256,1.6403881927239843,2.42993593629783,-0.043756326920163346,-1.3881947337450877,0.5518924954469197,-1.4761674203555655,0
-0.553700077351074,-0.21912155993830043,-0.39873949266803,1.3067639208768072,-0.5049101946622642,0.5106726851177462,2.5308890518523732,-0.4946845762491942,-0.3959164573787335,-0.49835407467293263,-0.6019253144639252,-0.575804577946797,-0.7260358539617622,0.32450239056367053,-1.3402417290526216,1.0710169025381875,0.6379909466871528,0
0.5974356257272284,-0.6586665555215445,-0.3037948289193282,1.727799393928284,0.22258159507586917,-0.9376208544798615,-0.580703641327518,-0.46278006730945864,-0.44788386720085854,-0.5031530801772015,-0.5875701206301981,0.04681250331736963,0.20224700749667898,-0.04375632692016352,1.4264299200631219,1.0710169025381875,0.6379909466871528,0
0.7688238221882816,0.7134057356806833,2.490957418207026,-0.8233563041585078,1.0669642432074449,1.6296086581933475,0.6815619140565211,1.7288371072530828,1.8149479777164204,2.198834002049878,1.929604423524716,2.3440149314017047,1.9271340421355168,-1.0498578534161498,-0.9760024964422954,-1.5499993177941511,-0.5352784316237613,0
-0.7308400151236445,-0.547467540475889,-0.347514229990384,1.0194221762350408,-0.6187249778348263,0.17416712466454362,-0.24310165484140517,-0.5369765997274475,-0.3836576986013147,-0.5238042370945033,-0.6123904350136959,-0.6483275093455977,-0.8464232177328924,0.6676648850272856,1.2378858193169624,1.3591092138185217,-0.535278431623761,0
-0.6159078985595705,-0.3982755286229677,-0.44440264276071273,-0.02019621930912681,-0.5510513229754651,-1.1740544998963276,-0.11005653701436535,-0.4114360668762101,-0.6106726391398469,-0.4735653372060075,-0.5415426345940818,-0.4407884822575418,-0.503491683206246,-1.0498578534161505,1.0142376827603286,0.5518924954469197,-1.4761674203555655,0
-0.3047318462953855,-0.17803970160198884,-0.4141997733477399,0.21027580503895674,-0.017352272152775284,0.677825773970318,-0.7445154426520612,-0.2965798346931644,-0.3705534753177632,-0.41896838178300705,-0.5904133887412876,-0.3968118110901842,-0.371212593048517,1.1884613577550451,0.7227737566110696,-0.09544505198781489,1.1601449423753305,0
-0.6294998110635731,-0.3652247102621757,-0.41312323542806956,1.117198186564531,-0.5618175862485453,0.09114042592527312,-2.393443371720934,-0.5724425422232458,-0.3896833386046049,-0.506915853252525,-0.5372454825407308,-0.5476440779887527,-0.6174989609108082,-1.0498578534161505,1.0142376827603286,1.0710169025381875,0.6379909466871528,0
0.5907594974192172,-0.4572727838277461,-0.375653735057322,0.36292610687989446,-0.4249322389193827,-0.4235151371208017,-0.7960704258100387,1.2207392532546992,1.8753461103128604,1.7688122423694335,2.7142962404936393,1.73181337751928,2.6843324046687402,-0.4120150444039972,-1.3402417290526218,-1.5499993177941511,-0.5352784316237613,0
-0.8496750990062483,-0.2954164397057364,-0.457051963316839,0.9635501703324756,-0.3141935309677007,-0.06501574918699764,-0.30047736190431584,2.1539832380081574,1.6743859464012218,1.4959083060822194,1.8672405938302152,2.56775588997247,1.986838743237414,-1.4181165708999839,-0.34512163945130975,0.5518924954469197,-1.4761674203555655,0
0.4187550429605017,-0.3729468640847906,-0.47328974360519965,-0.2995562488219548,-0.6494857300436269,-0.8243526429547637,-1.552764533451327,-0.4066132922690409,-0.6159652719679768,-0.44660859572107486,-0.5311936452495855,-0.6143806052865846,-0.6296152709663844,0.6676648850272856,1.2378858193169624,-0.7427825994225491,-1.4761674203555655,0
-0.5659225276380487,-0.49928130062277154,-0.4648269594033469,1.593107951127456,-0.5049101946622642,-0.4477083473494636,-1.585194280921668,-0.54053803328351,-0.36969625727278976,-0.4576470432975112,-0.448532920959886,-0.12832266080526405,-0.1949430758249916,0.6676648850272856,-1.1996506329989283,1.3591092138185217,-0.535278431623761,0
-0.20801357721778374,-0.6978950969404285,-0.292999545891523,-0.7435391528691286,-0.27881866592758003,0.4001537020277239,1.6211930587099892,-0.37730566196393656,-0.19363531245776291,-0.36479767799744584,-0.5336937254246802,-0.40799885901872246,-0.7861382238017682,0.32450239056367014,1.3784769153706558,0.5518924954469197,-1.4761674203555655,0
1.8896259371594142,2.832055858453326,1.9817549822029652,-1.1615814827472535,2.497339220916671,2.1745057340252494,0.9094016783353261,0.2316994761229132,2.2325663826912194,0.2598593983370252,1.158327585528428,0.5374995710794646,1.4851014554386905,-1.0498578534161505,1.0142376827603286,-0.09544505198781489,1.1601449423753305,0
0.15985821083136018,-0.42731082699600004,-0.5041205934713135,0.06361178954472202,-0.5448991725337049,-0.25031374571106507,-1.2559076142997447,-0.44400834460770744,-0.6194637251122568,-0.488939792818461,-0.5330516915640476,-0.4184143864004657,-0.5637036397032138,0.6676648850272856,1.2378858193169624,-0.7427825994225491,-1.4761674203555655,0
-0.10790588915303764,-0.2775010428372696,-0.4949700211541158,-0.3035471063864244,-0.13578116815665744,0.20275910038932574,1.5796164593890394,-0.32358737249331293,-0.565165341136348,-0.4741900163298407,-0.4492367137032335,-0.3728946741395173,-0.04641511427540824,-0.7551775388676133,1.237885819316962,-1.2619070065138174,0.6379909466871525,0
0.06563921029983455,-0.578973928072158,-0.5000237686103459,-0.8303403048963293,0.35946694240503174,-0.4031708467012455,2.3928547421068185,-0.5153112122613936,-0.45865151729745063,-0.48283263573722346,-0.45089540215464635,0.11702087307578261,-0.361672032620792,0.32450239056367053,-1.3402417290526216,-1.2619070065138174,0.6379909466871525,0
-0.3457472396953737,-0.3778890425312642,0.07717997931955733,-0.44023397796948727,-0.30804138052594054,-1.8190234907649663,-0.1391601565390304,-0.38086709552000025,-0.5357436287187729,-0.22576615253071686,-0.21610458909456984,-0.48129331096431843,-0.5390386387699291,-0.4120150444039972,-1.3402417290526218,-0.09544505198781489,1.1601449423753305,0
0.03222433220435163,-0.2852231966598846,-0.46527551686987617,1.284814204272228,-0.41570401325674255,1.0902100392315959,-0.014430358576180689,-0.3571242051462422,-0.5730322620715105,-0.24521204619732861,-0.1814937021240829,-0.44580336581171387,-0.20004755154999343,-0.043756326920163346,-1.3881947337450877,-1.2619070065138174,0.6379909466871525,0
-0.12252489831981138,-0.3266139411491008,0.50480476407749,1.4314782197664626,-0.6387194667705467,0.3787097202341374,0.025483176771931553,-0.3905126447343383,-0.6058530070214053,-0.32755210388467615,0.09009070319985346,-0.6734019271164599,-0.7421170644813453,-0.4120150444039972,-1.3402417290526218,-0.09544505198781489,1.1601449423753305,0
0.18060556341933404,-0.4310174608308552,-0.32000270537658687,1.9951868507477053,-0.10348237833741687,0.28688549050262613,-0.4459954595276405,-0.37136993937049684,-0.6086421164624646,-0.19456159300372008,-0.238052614134913,-0.4990382835406206,-0.49670002152815446,-0.4120150444039972,-1.3402417290526218,-0.09544505198781489,1.1601449423753305,0
-1.1370225086941463,-0.4631416207329335,-0.49362434875452793,0.2681432397237567,-0.5126003827144644,-1.3599023421074101,0.7189808534453757,-0.5044785185283673,-0.643217928291026,-0.4404426453105354,-0.4956616880979669,-0.32968952351895425,-0.09299648420644853,-1.0498578534161505,1.0142376827603286,-0.7427825994225491,-1.4761674203555655,0
0.15828332928177788,-0.4137198362681977,-0.15448500022727515,0.6153478478325572,-0.5387470220919448,0.6772759282833026,-0.1283502407155832,-0.45714113084569147,-0.5180827396882692,-0.41806443434499,-0.4869571011480896,-0.28918469481217757,-0.30125076695866176,0.32450239056367053,-1.3402417290526216,1.0710169025381875,0.6379909466871528,0
-0.2577592922513254,-0.5042234790692451,-0.36886556539717863,-1.1555951964005498,-0.6202630154452663,1.0005851922481444,-0.680487479697798,-0.43332404393951773,-0.47925417746869764,-0.4512312212374393,-0.4654553721267453,-0.5522732012695267,-0.4308664296849311,-1.4181165708999839,-0.34512163945130975,-0.7427825994225491,-1.4761674203555655,0
