traffic_volume,latency_ms,packet_loss_pct,signal_strength_dbm,error_rate,cpu_utilisation,memory_utilisation,latency_ms_rolling_mean,latency_ms_rolling_std,packet_loss_pct_rolling_mean,packet_loss_pct_rolling_std,error_rate_rolling_mean,error_rate_rolling_std,hour_sin,hour_cos,dow_sin,dow_cos,fault
-0.3270540804329417,-0.3507070610756596,-0.44607725730242215,1.4604119371088626,-0.5848881504051456,-0.16343812716268927,-1.4089094998008402,-0.44541807872364975,-0.5570007878013646,-0.3556994102879725,-0.3913078638707246,-0.3906396467158199,-0.21128921178761825,-0.7551775388676133,1.237885819316962,-0.09544505198781489,1.1601449423753305,0
-0.33078586497434287,-0.2700877751675593,0.0665940231094659,2.693586924529776,-0.4295463517507028,-2.6344446446082666,1.0898441193882489,-0.3332329217076504,-0.6399954160200341,-0.32983034539512496,-0.2647753005744036,-0.6128375641929931,-0.7351271454156522,-0.7551775388676133,1.237885819316962,-0.09544505198781489,1.1601449423753305,0
-0.12909831696154558,-0.5079301129041003,-0.3163544379821486,-0.24867281487497628,-0.1173247168313771,0.054850610582280454,0.2508283450914801,-0.5463253628121142,-0.492282792262787,-0.4438453092438848,-0.5825444099512221,-0.39333996862960297,-0.5941362755604306,-1.4181165708999839,-0.34512163945130975,-1.5499993177941511,-0.5352784316237613,0
0.837159986817978,2.0610760208034473,1.9418034638507558,-1.6255186746167725,2.9633646168799994,0.8818185238528964,1.4374244897113901,2.192862220995183,0.2989211988922667,1.8949533303867134,0.6357023466672934,2.944257916808795,0.6972779340667414,1.379086096974735,0.019117593159017076,1.3591092138185217,-0.535278431623761,1
-1.0266096174462644,-0.27286775054370066,-0.4720038788678157,-0.7614980119092397,-0.6310292787183465,0.9571473829739567,0.23752383330877583,-0.4325820786153375,-0.5663896939994896,-0.47743099860760907,-0.5219320799678158,-0.38832508507543034,-0.30040928518434307,1.1884613577550454,-0.6845385702930351,-1.5499993177941511,-0.5352784316237613,0
0.03472360075042739,-0.28738539973021676,-0.4920394457061244,0.14642208400745307,-0.4172420508671826,0.00646419012495743,0.9634512574525615,-0.5827558602293457,-0.42424158375330023,-0.5889619442933614,-0.672417219197316,-0.7038769887148916,-0.7998627243262565,0.9623451995758233,-0.9760024964422948,0.5518924954469197,-1.4761674203555655,0
-0.37601235469169236,-0.4038354793752505,-0.21907727540749433,1.8126051171732498,-0.22960146239349918,0.5271680557281976,-2.1863919071026037,-0.3746345867968881,-0.42236583435371505,-0.41376517213978603,-0.37361687251037834,-0.45390433155306986,-0.5381998261632174,-1.418116570899984,0.38335682576934327,1.3591092138185217,-0.535278431623761,0
-0.3992589758257424,-0.17525972622584746,-0.4845335840995341,0.42478439912916405,-0.5695077743007453,-0.16453781853671912,0.5518429241751572,-0.35066910682587793,-0.5421480540248652,-0.5390978518791663,-0.6375867584049054,-0.5495728793557426,-0.7723554642268043,-1.0498578534161505,1.0142376827603286,1.3591092138185217,-0.535278431623761,0
-0.753470378260032,-0.2907831474121674,-0.2801109946865811,-0.5340191307345079,-0.5541273981963452,-1.2180421548575306,1.265297368522658,-0.45165058744676073,-0.3679520644864294,-0.49776614137991276,-0.5612525711271554,-0.49132307807266434,-0.5950555971535584,-1.466598750815062,0.019117593159016733,-1.5499993177941511,-0.5352784316237613,0
-0.45174361529334023,-0.2997408458464007,-0.37003181481015485,1.3007776345301034,-0.6510237676540669,-0.24976390002405013,-0.5299801901559592,-0.45921863375339506,-0.5325703802042512,-0.4669363893272156,-0.552847782526394,-0.3740519549597096,-0.34119817191939805,0.32450239056367014,1.3784769153706558,-0.09544505198781489,1.1601449423753305,0
-0.2570745611428114,-0.4764237253078313,-0.3059180009275669,-0.4851311255697621,-0.5725838495216254,-1.1135714743246734,0.08452194780768049,-0.563464761800669,-0.5847705884476645,-0.3189315319757807,-0.3804011695216141,-0.6641436805549104,-0.7868849924713046,-1.0498578534161498,-0.9760024964422954,1.3591092138185217,-0.535278431623761,0
-1.0994307708367281,-0.2846054243540754,-0.4912320422663717,-0.36939625620016214,-0.598730488899106,0.7218134289315208,0.49529874909866534,-0.5330441835092934,-0.4384162340341628,-0.5738888044935809,-0.6429675562457652,-0.3127160714894478,-0.3495944610973197,0.9623451995758233,-0.9760024964422948,0.5518924954469197,-1.4761674203555655,0
-0.7916441375596872,-0.5697073434850201,-0.4409637021839881,-0.004232789051251247,-0.5587415110276651,-0.014429945981614125,1.6428128903568826,-0.4894908189799343,-0.4569578645432727,-0.46645869352663694,-0.35398032733791623,-0.6830459339514069,-0.9071211550841518,-0.043756326920163346,-1.3881947337450877,-0.09544505198781489,1.1601449423753305,0
-0.40203213681522404,-0.5440697927939384,-0.48997608136008963,-0.14491051819878228,-0.5156764579353444,1.2144751644969938,1.1705027220708921,-0.5256987267999128,-0.4647196255989473,-0.5542885783375512,-0.620292817921241,-0.6213242902077469,-0.8273094567134359,-1.418116570899984,0.38335682576934327,-1.2619070065138174,0.6379909466871525,0
-0.24906320717319777,-0.336498298042048,-0.36429027923857976,1.6060782382119803,-0.6110347897826262,0.2890848732506866,-0.17574756394146612,-0.4626316742446225,-0.4081553746396697,-0.4940695108000536,-0.6305747219776088,-0.5750330574000021,-0.7068994070730474,-1.2759740115953722,0.7227737566110696,1.3591092138185217,-0.535278431623761,0
-0.46201458192105016,-0.0449097697001067,-0.3975134355928499,0.4866426913784329,-0.46184514156994344,-0.6604986282242828,1.792488647912302,-0.32907791589224283,-0.3404922156122706,-0.4594769856720336,-0.5785556347614587,0.14209529084664468,0.14302596301029355,0.32450239056367014,1.3784769153706558,1.3591092138185217,-0.535278431623761,0
-0.5189499735939888,-0.3652247102621757,-0.4281648624723521,0.0676026471091902,-0.5418230973128249,-0.5813208492941176,1.711830045229659,-0.5427639292560502,-0.5114603213420547,-0.5535977567182531,-0.6473421840313598,-0.6575857559071461,-0.8485953459284783,-1.466598750815062,0.019117593159016733,-0.7427825994225491,-1.4761674203555655,0
0.2982423678620384,-0.20213282152854747,-0.29841213932097654,-0.07107965325610675,-0.029656573036295434,-0.7919117474208768,0.6341645908306381,-0.49260707334148995,-0.3698062552885469,-0.4368415538907922,-0.45492949213186973,-0.438473920617154,-0.4416160244370023,1.1884613577550451,0.7227737566110696,-1.2619070065138174,0.6379909466871525,0
-0.0674040440844347,-0.619746900255565,0.05753316228557403,1.2149741968940206,-0.18961248452205842,-0.3542345805569071,0.03379849663612165,-0.49965574392119877,-0.526335115114266,-0.34549141848792553,-0.34357003661673086,-0.28185524961761815,-0.6073988082126819,-0.043756326920163346,-1.3881947337450877,1.3591092138185217,-0.535278431623761,0
-0.32561614510506226,-0.4863080822007784,-0.47604089606657934,0.27911809802604637,-0.6110347897826262,-0.1271483118196966,-0.6231117726348874,-0.3355330142126085,-0.4699126643651782,-0.5598886429535596,-0.6209703394317189,-0.4319159959693905,-0.20186705695160057,0.6676648850272856,1.2378858193169624,1.0710169025381875,0.6379909466871528,0
-0.007592781755737548,-0.18699740003622217,-0.4622552299285789,1.532247373269304,-0.1588517323132579,-0.9260740950525458,-2.6919633548453548,-0.40787463332014695,-0.332460024099821,-0.4994123546003667,-0.6250513149774062,-0.5117683725627503,-0.5990016982784067,0.32450239056367053,-1.3402417290526216,0.5518924954469197,-1.4761674203555655,0
-0.5395261434048343,-0.3537959226047055,-0.410312275304486,-1.191512914480772,-0.383405223437502,-1.031094621272418,0.6225231430207722,-0.43087555836972297,-0.5874387963411205,-0.49822913884816494,-0.6232401898626466,-0.5731042560330122,-0.6293924149399659,-0.7551775388676124,-1.1996506329989285,-1.2619070065138174,0.6379909466871525,0
0.7583131996725916,-0.6824507892951985,-0.19757642084518992,-0.3175151078620659,-0.14962350665061766,-0.7671686915052,-0.8526146008865306,-0.5695488774589437,-0.47615033518907546,-0.39682534413466913,-0.4106356397487612,-0.220905126420754,-0.46830881297292337,-1.418116570899984,0.38335682576934327,0.5518924954469197,-1.4761674203555655,0
-0.6418934441276765,-0.47580595300202205,-0.37003181481015485,-0.14391280380766594,-0.6079587145617461,-0.09085849647670433,0.6915402978935489,-0.6600686470088898,-0.28783681879091083,-0.38350865504778303,-0.5320628821212023,-0.4990382835406206,-0.4289552908997712,-0.043756326920163346,-1.3881947337450877,1.0710169025381875,0.6379909466871528,0
-0.7941776426611891,-0.3676957994854125,0.27110632401572476,1.2389193422808347,-0.6371814291601066,-0.41581729750259117,-0.2306286750451203,-0.46953195175949514,-0.41504689170300696,-0.3912693745156374,-0.09803218211358136,-0.6726304065696634,-0.7379877188088255,1.330603917059657,-0.34512163945130975,0.5518924954469197,-1.4761674203555655,0
-0.4776264511951692,-0.27564772591984205,-0.4830084887133345,-1.388062649530869,-0.4326224269715828,-1.6359248769889587,0.44041763799501116,-0.39874845983273416,-0.523155069392278,-0.3505108989770773,-0.30681048715807574,-0.18965854427552595,0.1312255612321229,0.32450239056367014,1.3784769153706558,0.5518924954469197,-1.4761674203555655,0
0.037804890738740674,-0.41927978702048047,0.2382121098035761,-0.18082823627900302,-0.5572034734172252,0.3737611090510023,0.5934195234961072,1.8773043686214785,1.7515652499660586,2.046302058342196,1.8661641731763496,1.9574831374570363,1.543647704445969,1.330603917059657,0.38335682576934393,-1.5499993177941511,-0.5352784316237613,0
0.4641527154549795,-0.2456857690880959,-0.45953398129830114,0.1304586537495761,-0.08810200223301658,0.06639737000959628,-0.31960259759195253,-0.48029044896010425,-0.2744732629566492,-0.4643788795025819,-0.47120559360094183,-0.26642483868170425,-0.5285084766779646,-0.41201504440399833,1.3784769153706555,-1.2619070065138174,0.6379909466871525,0
-0.5544190450150138,-0.224063738384774,-0.3690150845526884,1.0004656028038132,0.05185942031702605,-0.1381452255599975,-1.5727213011253829,1.110779992211241,2.396669686617099,0.45600129405441164,1.643000864421727,1.1030241318807466,2.4993014768731174,-1.275974011595372,-0.684538570293036,-0.7427825994225491,-1.4761674203555655,0
0.09734226062403248,-0.2568056705926616,-0.46659128543836215,-0.9400888879192255,-0.21268304867865886,-0.8380987851301397,-0.055175425910711166,-0.3242551412850748,-0.6200812443776214,-0.28059093210476266,-0.34735137420047907,-0.513697173929741,-0.7336153392009137,1.330603917059657,0.38335682576934393,-0.09544505198781489,1.1601449423753305,0
-0.8745650748007321,-0.4029088209165367,-0.420509481710252,-0.04015050713147197,-0.2849708163693402,0.12138193871110001,-0.14082322051186807,-0.6108763460157632,-0.5831155051437746,-0.5469026663439969,-0.6451810697783835,-0.5619172081044741,-0.7938184913056895,0.32450239056367053,-1.3402417290526216,1.3591092138185217,-0.535278431623761,0
0.48048355239303825,-0.07888724651961261,-0.2732630173642338,1.420503361464173,-0.6417955419914267,1.0264279395378517,1.272781156400428,1.741450517764142,1.7707883137618659,1.7590158038744996,1.0926496233256076,1.521574028517439,1.3803178714689097,-0.7551775388676133,1.237885819316962,-1.2619070065138174,0.6379909466871525,0
-0.2898047081297804,-0.5675451404146878,-0.31599559200892513,0.6981581422952883,-0.5156764579353444,0.27533873107531065,0.9434944897785054,-0.4975782410134949,-0.47968197612000657,-0.425002047202617,-0.4995920911682997,-0.43423055760977786,-0.5303036973364935,1.330603917059657,0.38335682576934393,-0.7427825994225491,-1.4761674203555655,0
0.009354313179983982,-0.4921769191059657,-0.3983806466948066,-0.2815973897818451,-0.5233666459875446,0.1323788524514009,0.7963133281823425,-0.45543461060007806,-0.5513885610805815,-0.5020507052527906,-0.5808513331147785,0.11740663334917954,1.3338586510525563,-1.275974011595372,-0.684538570293036,-1.5499993177941511,-0.5352784316237613,0
-0.5592121627746117,-0.25155460599328333,-0.3832194043261162,1.1231844729112348,-0.5202905707666645,0.3583654298145812,1.5846056513075524,-0.34540115302420116,-0.5645820750103134,-0.5225622280130002,-0.6522387158456774,-0.2976714208269311,-0.5088191041221238,-1.466598750815062,0.019117593159016733,-0.09544505198781489,1.1601449423753305,0
-0.22403628515701104,-0.4010555039991091,-0.34500230817781985,-1.646470676830234,0.03647904421262575,-0.12989754025477201,0.35227524743459776,-0.4043131997640836,-0.6116497209153259,-0.34039109717098365,-0.28234513092405067,-0.26565331813490706,-0.37684751666129546,-0.7551775388676133,1.237885819316962,-0.09544505198781489,1.1601449423753305,0
-0.09647087964085382,-0.26607225517979943,-0.2717977296402381,-1.03287632629313,-0.6294912411079064,0.1257807042072202,-0.6663514359286749,-0.4330272578098452,-0.6393953038581657,-0.4665542326867528,-0.4833941987726202,-0.46354833838801635,-0.40919315907944837,0.32450239056367014,1.3784769153706558,1.0710169025381875,0.6379909466871528,0
-0.2730972690820389,-0.1900862615652682,-0.44760235268862175,1.1181959009556481,-0.026580497815415396,-1.030544775585403,0.7139916615268621,2.2025819667419406,3.998399174844494,1.380452905665564,2.1428068476254776,1.7522586720093665,3.5862955187928836,1.330603917059657,-0.34512163945130975,1.0710169025381875,0.6379909466871528,0
-0.6238165428629071,-0.3930244640235896,-0.39132334255474555,0.3619283924887774,-0.5771979623529455,-0.2145737760550877,0.3215085639370945,-0.26831095584191117,-0.5512292341731758,-0.45414149103788404,-0.4352091103575464,-0.6984763448873204,-0.7988812655775228,-1.0498578534161505,1.0142376827603286,-1.2619070065138174,0.6379909466871525,0
0.009080420736578243,-0.1922484646356004,-0.39601824403775227,0.7809684367580201,-0.5049101946622642,-1.0217472445931624,-0.060164617829225345,-0.40854240211190923,-0.37135414679914375,-0.3904315695730843,-0.49166086027661987,-0.4932518794396523,-0.3680573979565148,1.1884613577550454,-0.6845385702930351,-0.7427825994225491,-1.4761674203555655,0
-0.3746771290300901,-0.48877917142401517,-0.47625022288429303,-0.7425414384780122,0.8116499998744,-1.547949567066553,-0.2505854427191758,-0.40794882985256553,-0.5900327161904043,-0.523451477118692,-0.6188885906055911,-0.14182427037419054,0.1985315651612835,0.32450239056367014,1.3784769153706558,-0.09544505198781489,1.1601449423753305,0
-0.2999044919803618,-0.5422164758765108,-0.4460473534713202,-0.10001337059850603,-0.6125728273930662,-0.02982562521803523,-1.040540829817224,-0.35615965022480955,-0.4630809255552753,-0.5045861675789362,-0.6415967585127289,-0.25986691403394047,-0.1405727440543352,-1.418116570899984,0.38335682576934327,-1.2619070065138174,0.6379909466871525,0
-0.35129356167433706,-0.20336836614016596,-0.3154872268801919,0.15141065596303901,0.2656466481681899,-0.3465367409386966,1.6062254829544467,-0.4701255240188394,-0.36147297519205385,-0.371411927543912,-0.45439407309781665,-0.25215170856598296,-0.308512471781205,-1.0498578534161505,1.0142376827603286,-1.5499993177941511,-0.5352784316237613,0
-0.08712430000963774,-0.19564621231755097,-0.39748353176174794,-0.7754660133848811,-0.49568196899962397,-0.9233248666174707,-0.3187710656055337,-0.3710731532408258,-0.5191288600835947,-0.3828545792592993,-0.49905847635035655,-0.49402339998644856,-0.36513183045237435,-1.0498578534161498,-0.9760024964422954,1.0710169025381875,0.6379909466871528,0
-0.2828546873783632,-0.5202855590202843,-0.44619687262682994,0.6043729895302676,-0.021966384984095286,0.8053899733578062,-0.20401965147971235,-0.4723514199913786,-0.5850324783288565,-0.4857796513684823,-0.5704193011722537,-0.2806979687974245,-0.2114802462394307,-1.0498578534161505,1.0142376827603286,-0.09544505198781489,1.1601449423753305,0
-0.7662748499892438,-0.3692402302499354,-0.4373752424517537,0.790945580669192,-0.17884622124897823,0.2780879595103857,0.9276953820365446,-0.3571984016786602,-0.5511307700993598,-0.4336740632746515,-0.5184097703900549,-0.4712635438559738,-0.7450284510178996,0.32450239056367053,-1.3402417290526216,1.0710169025381875,0.6379909466871528,0
0.9324403205677005,1.9594524764978347,0.07831632490143157,-0.3763802569379836,2.6849798093903545,0.6090950630934383,-1.7423538263548586,0.9011747881304233,2.1745188979767054,0.16640005224545215,1.1526859326944505,0.8935563034257014,2.2838022787784182,0.32450239056367053,-1.3402417290526216,1.3591092138185217,-0.535278431623761,0
-0.43760391790252623,-0.4560372392161277,-0.23462726758051008,0.24320037994582563,-0.5033721570518241,0.15547237130603256,-1.061329129477699,-0.6245285079806733,-0.4655724770714872,-0.34389664943061093,-0.441065012696332,-0.5194835780307084,-0.6073051606760251,-0.7551775388676124,-1.1996506329989285,-0.7427825994225491,-1.4761674203555655,0
-0.8392329496014099,-0.3158029257974399,-0.27362186333745725,1.7198176787993462,-0.02504246020497543,-1.5803904626004401,0.9168854662130974,-0.43428859886095145,-0.6491971361663735,-0.2908577172341112,-0.20448869820050267,-0.4631625781146194,-0.38427939582477477,0.32450239056367014,1.3784769153706558,-1.5499993177941511,-0.5352784316237613,0
0.4994163675434501,1.2159635064564653,0.5051337062196115,0.6662312817795365,2.1497427209572244,-0.34488720387765137,-1.7581529340968196,0.3606530494653765,0.7220327306779194,-0.04869534300564331,0.07440381560240746,0.6323965983353412,1.6014728782922232,-0.04375632692016352,1.4264299200631219,-0.7427825994225491,-1.4761674203555655,0
-0.5478456263732794,-0.25618789828685223,-0.4343250516793544,-1.0268900399464262,-0.26343828982317974,0.5717055563764154,-0.8725713685605867,-0.3252196962065072,-0.567127502052279,-0.3262880473046848,-0.24798318201636627,-0.5248842218582769,-0.4370171195258573,0.6676648850272856,1.2378858193169624,1.0710169025381875,0.6379909466871528,0
-0.09831965363384187,-0.3896267163416389,-0.28432743487195655,0.4138095408268737,-0.6525618052645069,-0.587369151851283,1.6070570149408663,-0.4621122985176966,-0.49722043495010854,-0.4123761797350287,-0.5184419401483323,-0.5291275848656547,-0.5491747451904029,0.9623451995758233,-0.9760024964422948,-0.09544505198781489,1.1601449423753305,0
-0.5194977584807999,-0.43348855005409204,-0.49177031122620685,1.1620953341648066,-0.2603622146022997,0.3710118806159269,-0.41356571205729953,0.9970367080144634,2.8109612349039548,1.2399074519693112,3.1836159294421114,0.7681842145713924,1.4233115866947017,-0.043756326920163346,-1.3881947337450877,-0.7427825994225491,-1.4761674203555655,0
-0.19524334204399768,-0.27348552284950983,-0.5015488639965456,-1.027887754337544,-0.30342726769462053,0.0427540054679497,-0.621448708662049,-0.31112235504708985,-0.5905515740675468,-0.4937461474888937,-0.5332640374381001,-0.43577359870336846,-0.7063280050389236,-0.043756326920163346,-1.3881947337450877,0.5518924954469197,-1.4761674203555655,0
-0.5336374558716138,-0.4702460022497393,-0.29987742704497233,-0.20277795288358225,-0.3618726968913416,0.108185642222739,-0.07346912961192963,-0.47991946629801396,-0.531621027137183,-0.35013609150277775,-0.31596838635048746,-0.48785123561208266,-0.3637992094744967,1.330603917059657,-0.34512163945130975,1.0710169025381875,0.6379909466871528,0
-0.3207887907900387,-0.6095536572097133,-0.19670920974323325,1.069307895790903,-0.655637880485387,-0.08590988529356881,0.9434944897785054,-0.49112314269312995,-0.49612243716802656,-0.4804294584020078,-0.48614522207992344,-0.5615314478310758,-0.5768770181867474,-1.418116570899984,0.38335682576934327,-1.5499993177941511,-0.5352784316237613,0
-0.15008532543749953,-0.5125634051976693,-0.4977809812776995,-1.011924324079667,-0.4756874800639037,-0.2888029438021178,-0.8168587254705137,-0.34836901432092,-0.46227855542948104,-0.5700598889227929,-0.6593537438084014,-0.4531328110062731,-0.5025044005410945,-0.043756326920163346,-1.3881947337450877,1.3591092138185217,-0.535278431623761,0
0.47606703674312306,-0.47209931916716685,-0.34281932850737723,-0.2406910997460385,-0.6540998428749469,0.6057959889713479,-0.4967189106991993,-0.5341571314955631,-0.4173868436652692,-0.31309629404256445,-0.3566090160200217,-0.7177643585572145,-0.8121067870355673,0.6676648850272856,-1.1996506329989283,0.5518924954469197,-1.4761674203555655,0
1.1216999989609686,1.3064671492575128,2.0122568899269577,-1.003942608950729,2.7126644863782747,0.9291052529361896,2.0111815603404994,0.5701840570137763,1.865169485610139,0.5972375693699631,1.538329724820967,0.5502296601015946,2.056384708540749,-1.275974011595372,-0.684538570293036,-1.5499993177941511,-0.5352784316237613,0
0.21984065593718607,-0.34730931339370896,-0.43073659194712005,-0.7265780082201353,1.725244340475777,1.7489251722756098,0.3838734629185193,-0.445343882191231,-0.6396525233131033,-0.5034470468237113,-0.6149760388690436,-0.1256223388914792,1.148911459641714,1.379086096974735,0.019117593159017076,-0.09544505198781489,1.1601449423753305,0
2.1832728730456408,2.7980783816338204,2.545412294643684,-0.291574533693017,2.0789929908769835,2.8530153118018053,-0.22647101511302498,2.6722460169478057,0.3465346656409872,2.1833713564434722,0.7194525498135355,2.2159425206336105,0.8565658793127441,-0.7551775388676133,1.237885819316962,1.0710169025381875,0.6379909466871528,1
-0.5500367659205241,-0.3507070610756596,-0.4736784934095251,-0.709616863571142,-0.4772255176743437,-0.8512950816185008,-1.7307123785449925,-0.44905370881213036,-0.3182294865843795,-0.5793933299494731,-0.6736766234147438,-0.18965854427552634,0.17205005126405606,-1.418116570899984,0.38335682576934327,-1.5499993177941511,-0.5352784316237613,0
-0.13683577848775408,-0.49433912217629794,-0.2810679172818436,0.3409763902753152,-0.3587966216704615,-0.05401883544669674,-0.054343893924292334,0.13576335970645498,1.902784488992781,-0.025523422094522102,0.7756773767991285,0.5104963519416144,1.6619018437952342,-1.275974011595372,-0.684538570293036,1.0710169025381875,0.6379909466871528,0
-0.5754402900463934,-0.4872347406594921,-0.4848625262416556,0.25816609581258343,-0.36956288494354167,0.506823765308641,-0.03605019022307447,-0.3839091533491368,-0.5438557947757995,-0.4567577941918195,-0.49667319613713934,-0.45891921510724126,-0.5553137211215867,1.1884613577550451,0.7227737566110696,-1.2619070065138174,0.6379909466871525,0
-0.1242024895356707,-0.35997364566279755,-0.4593844621427914,1.0483558935774415,-0.6141108650035062,0.08234289493303232,0.10447871548173601,-0.520430772998235,-0.543770146641721,-0.5314400207375901,-0.5364021880547233,-0.5275845437720635,-0.3559774813586442,1.1884613577550454,-0.6845385702930351,1.3591092138185217,-0.535278431623761,0
-0.04744413227125201,-0.4297819162192368,-0.4107907366021172,0.6841901408196469,-0.45415495351774327,0.0427540054679497,1.0283107523932429,-0.4342144023285322,-0.6246540758733375,-0.476409464510989,-0.5351047142802526,-0.18155757853416998,-0.2924967831964567,0.32450239056367053,-1.3402417290526216,-0.09544505198781489,1.1601449423753305,0
0.5306401060916883,-0.46993711609683464,-0.3962275708554659,0.617343276614792,-0.6187249778348263,0.1362277722605062,0.6208600790479339,-0.4963168999623893,-0.6039438431680288,-0.5812306214901589,-0.6416942781199672,-0.5314421465060419,-0.374681038144634,-0.7551775388676124,-1.1996506329989285,1.0710169025381875,0.6379909466871528,0
-0.6098137916937958,-0.30653634121030193,-0.44353543165875614,-0.4771494104408243,-0.3218837190199008,-1.415986602182944,-0.6405739443496864,-0.5442478599044105,-0.5278586583725693,-0.4643200861732804,-0.4352249076884812,-0.46663442057519877,-0.5954989542538822,-0.7551775388676133,1.237885819316962,-0.09544505198781489,1.1601449423753305,0
-1.1119271135671083,-0.2571145567455661,-0.18519623476898123,0.39984153935123296,-0.5695077743007453,-0.07161389743117795,0.7314538332416605,-0.437182263625253,-0.5463531221998914,-0.4330714316493067,-0.46046425546305414,-0.3640221878513651,-0.002249939319452204,0.32450239056367014,1.3784769153706558,1.0710169025381875,0.6379909466871528,0
-0.18945736417705422,-0.24506799678228672,0.0271508698859894,-0.016205361744658628,-0.5618175862485453,0.3622143496236864,0.23004004543100515,-0.39459345401732765,-0.5137839589683585,-0.27327851177283563,-0.37192579723554464,-0.5005813246342133,-0.7563808887691756,-0.04375632692016352,1.4264299200631219,-1.2619070065138174,0.6379909466871525,0
-0.33284005829988494,-0.3547225810634193,-0.49290665680808105,0.004746640468804288,-0.07579770134949632,1.1550918302993698,0.9293584460093822,-0.4106941015520308,-0.46854574434041646,-0.4844421031268638,-0.5331767741660686,-0.4535185712796715,-0.5343055083758199,-0.7551775388676133,1.237885819316962,1.3591092138185217,-0.535278431623761,0
0.1475330508781082,-0.3371160703478572,-0.4860885833168357,0.6562541378683646,-0.46799729201170354,0.13347854382543076,-0.199861991547617,-0.4278335005405857,-0.568388282629272,-0.39576706420723495,-0.2695239104261829,-0.6691585641090824,-0.918950718684599,1.1884613577550451,0.7227737566110696,-1.2619070065138174,0.6379909466871525,0
-0.18815637507087765,-0.3120962919625847,-0.5060942463240424,0.20628494747448714,-0.5864261880155857,0.3160273119144231,-0.8060488096470666,-0.4768032119364586,-0.6144188492011037,-0.4353349748274304,-0.1786574143233365,-0.6494847901657904,-0.8118892983539032,1.379086096974735,0.019117593159017076,-0.7427825994225491,-1.4761674203555655,0
1.0283026757596598,1.8686399475438824,3.309365467805286,-3.1190971181192864,0.6839928782078776,1.7654205428860617,0.19178957405573116,1.7495379397977024,0.4504875121502862,4.0101021453527865,-0.0927629219649818,2.880607471698146,1.265253786696248,-1.466598750815062,0.019117593159016733,-0.09544505198781489,1.1601449423753305,1
2.796655000052478,1.861535566027077,2.0908441580628914,-1.319220356543778,2.760343652301916,1.30355016579343,-0.30712961779566766,0.10192974092385125,1.2558764758794119,0.12267986274330758,1.3858030531458685,0.23776383864931774,2.0302018684589203,0.9623451995758232,1.014237682760329,-0.09544505198781489,1.1601449423753305,0
2.323437330958456,2.302624992374844,2.451304938165836,-0.27261796026178964,2.658833170012874,2.225091537230633,0.02215704882625563,2.819600330329932,0.1449981814208957,2.584709320590741,0.9545985357456983,2.7012289445681343,1.096928267889257,-1.275974011595372,-0.684538570293036,1.3591092138185217,-0.535278431623761,0
-0.2091091469914059,-0.5873138542005822,-0.39201113067009047,1.4384622205042834,-0.39724756193146227,0.4699841042786338,-0.24310165484140517,-0.29272161500742955,-0.18759346239806537,-0.4993535612710648,-0.6159038559482528,-0.5194835780307091,-0.5703772971135749,-0.04375632692016352,1.4264299200631219,-0.09544505198781489,1.1601449423753305,0
-0.9933316855724845,-0.49155914680015655,-0.3732614285691658,0.5465055548454677,-0.4418506526342231,0.9082111168296184,-0.05933308584280651,-0.4379242289494331,-0.30220054874185176,-0.38422152416556965,-0.5954295743048323,-0.20470319493804356,0.6701870187805544,-0.41201504440399833,1.3784769153706555,-1.5499993177941511,-0.5352784316237613,0
0.36558567238438966,-0.633646777136272,-0.22281525429523852,0.4616998316005018,-0.6540998428749469,-0.2838543326189823,1.5596596917149828,-0.4593670268182316,-0.4485590629216911,-0.4460941540896827,-0.5598137906395486,-0.5275845437720649,-0.4432758147609523,0.6676648850272856,1.2378858193169624,1.0710169025381875,0.6379909466871528,0
-0.5254549191248716,-0.14467999708829213,-0.37819556070098803,-0.9650317476971566,-0.5002960818309441,-0.9282734778006061,-0.30297195786357295,-0.30607699084266626,-0.5731668858337854,-0.47527769292192695,-0.5591908879340578,-0.5352997492400197,-0.7371837752252923,-0.7551775388676124,-1.1996506329989285,1.0710169025381875,0.6379909466871528,0
-0.9391352183336017,-0.29881418738768695,-0.4605208077246656,-0.43823854918725175,-0.543361134923265,0.1015874939785587,1.8723157186085264,-0.5799363919974623,-0.5142651645731998,-0.4339459824226727,-0.4273896232307245,-0.6031935573580463,-0.6438815715148731,-1.466598750815062,0.019117593159016733,-0.09544505198781489,1.1601449423753305,0
-0.22085228550242114,-0.46931934379102547,-0.42831438162786184,0.0865592205404176,-0.16961799558633806,-1.4797687018766883,-0.15579079626741002,-0.5853527388639755,-0.35571624365498156,-0.5104067071798267,-0.5939299309355724,-0.46393409866141405,-0.5755143557105211,-1.466598750815062,0.019117593159016733,1.0710169025381875,0.6379909466871528,0
-0.03083940288978755,-0.5209033313260936,-0.20579997439822706,1.677913674372422,-0.5818120751842656,-0.6022149854006887,-0.015261890562599521,-0.49780083061074915,-0.5078740177996443,-0.37599780722946197,-0.45764849615180786,-0.5684751327522376,-0.5943870289092557,-1.275974011595372,-0.684538570293036,0.5518924954469197,-1.4761674203555655,0
